avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,city,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latitude,listing_url,localized_city,localized_neighborhood,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,person_capacity,picture_count,preview_amenities,price_string,property_type_id,rate_type,reviews_count,room_and_property_type,room_type,room_type_category,space_type,star_rating,weekly_price_factor
5.0,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,41587894,False,False,True,Private room,60.18472,https://www.airbnb.com/api/v2/pdp_listing_details/41587894?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Taka-Töölö,24.92131,1125,1,0.8,Apartment ( Room 3) on the Main Street of Helsinki,Taka-Töölö,2,12,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,3,Private room in apartment,Private room,private_room,Private room,5.0,0.9
4.66,1.0,1 bedroom,1,4,True,CANCEL_MODERATE,Helsingfors,False,33382518,False,False,False,Entire condominium,60.15745,https://www.airbnb.com/api/v2/pdp_listing_details/33382518?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Ullanlinna,24.95143,31,1,0.8,Peaceful two-room-flat in an upscale district,Ullanlinna,4,11,"Wifi,Kitchen,Heating",$114,37,nightly,41,Entire condominium,Entire home/apt,entire_home,Entire condominium,4.5,0.0
4.93,1.5,1 bedroom,1,0,False,CANCEL_MODERATE,Espoo,False,32670792,False,False,True,Shared room,60.19472,https://www.airbnb.com/api/v2/pdp_listing_details/32670792?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.60698,1125,1,0.9,Couchsurfer in Kauklahti,,2,8,"Wifi,Kitchen,Free parking,Heating",$32,1,nightly,28,Shared room in apartment,Shared room,shared_room,Shared room,5.0,0.95
4.64,1.0,1 bedroom,1,4,True,CANCEL_FLEXIBLE,Helsinki,False,33305338,False,False,False,Entire house,60.27213,https://www.airbnb.com/api/v2/pdp_listing_details/33305338?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.04149,30,1,0.8,Totinen tölli Tapanilan takana,,4,9,"Wifi,Kitchen,Free parking,Heating",$115,2,nightly,86,Entire house,Entire home/apt,entire_home,Entire house,4.5,0.85
4.62,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,19711057,False,False,False,Private room,60.16569,https://www.airbnb.com/api/v2/pdp_listing_details/19711057?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Katajanokka,24.97589,1125,1,0.6,Private room,Katajanokka,2,9,"Wifi,Kitchen,Free parking",$59,1,nightly,43,Private room in apartment,Private room,private_room,Private room,4.5,0.88
,1.0,1 bedroom,1,0,True,CANCEL_FLEXIBLE,Helsinki,False,39164238,False,False,False,Private room,60.23188,https://www.airbnb.com/api/v2/pdp_listing_details/39164238?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.10118,7,1,0.94,Near to metro station,,2,1,"Wifi,Kitchen,Free parking,Heating",$45,1,nightly,2,Private room in apartment,Private room,private_room,Private room,,0.95
4.76,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Vantaa,False,35573305,False,False,True,Entire apartment,60.27985,https://www.airbnb.com/api/v2/pdp_listing_details/35573305?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.10418,1125,1,0.97,Pretty two-room apartment in Hakunila,,3,7,"Wifi,Kitchen,Heating",$56,1,nightly,17,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.98
5.0,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Helsingfors,False,41653754,False,False,False,Hostel room,60.17962,https://www.airbnb.com/api/v2/pdp_listing_details/41653754?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95892,1125,1,0.0,Семейный номер. №2. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,4,13,"Wifi,Heating",$73,45,nightly,3,Private room in hostel,Private room,private_room,Hostel room,5.0,0.0
4.8,1.0,1 bedroom,1,4,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,40676648,False,False,True,Entire apartment,60.17333,https://www.airbnb.com/api/v2/pdp_listing_details/40676648?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kruununhaka,24.95121,1125,1,0.0,Downtown Majestic Beauty,Kruununhaka,6,8,"Wifi,Kitchen,Heating",$141,1,nightly,10,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.92,1.0,3 bedrooms,3,7,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,26627094,False,False,True,Entire apartment,60.17155,https://www.airbnb.com/api/v2/pdp_listing_details/26627094?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.94493,1125,1,0.0,Downtown glamorous beauty,Kluuvi,16,55,"Wifi,Kitchen,Heating",$250,1,nightly,198,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.75,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28529075,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28529075?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,12,"Hosted by a business,Wifi,Kitchen,Free parking",$93,1,nightly,12,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
,1.0,Studio,,1,True,CANCEL_MODERATE,Järvenpää,False,41527581,False,True,False,Entire apartment,60.48768,https://www.airbnb.com/api/v2/pdp_listing_details/41527581?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Järvenpää,,25.07823,1125,1,0.65,*Basement Studio * Mukavampi kuin hotelli.,,2,19,"Kitchen,Free parking,Heating",$71,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.78133
4.85,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,1714147,False,False,True,Private room,60.15989,https://www.airbnb.com/api/v2/pdp_listing_details/1714147?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ullanlinna,24.94821,1125,1,1.0,Top notch area if you want to be close to evthing.,Ullanlinna,1,24,"Wifi,Kitchen,Heating",$77,37,nightly,142,Private room in condominium,Private room,private_room,Private room,5.0,1.0
4.91,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Helsinki,False,35106534,False,False,True,Entire apartment,60.2136,https://www.airbnb.com/api/v2/pdp_listing_details/35106534?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ruskeasuo,24.90008,14,1,1.0,Authentic neighborhood near bustling city center,Ruskeasuo,2,11,"Wifi,Kitchen,Free parking,Heating",$77,1,nightly,45,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,1.0
4.79,1.5,3 bedrooms,3,5,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,18682338,False,False,True,Entire apartment,60.16143,https://www.airbnb.com/api/v2/pdp_listing_details/18682338?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Jätkäsaari,24.92022,1125,1,0.0,"LUXURY 3 BEDROOM, SAUNA, BALCONY",Jätkäsaari,10,29,"Wifi,Kitchen,Free parking,Heating",$115,1,nightly,200,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
,4.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Helsingfors,False,41799227,False,False,False,Hostel room,60.17862,https://www.airbnb.com/api/v2/pdp_listing_details/41799227?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95967,1125,1,0.0,Семейный номер. №10 · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,4,15,"Wifi,Heating",$73,45,nightly,0,Private room in hostel,Private room,private_room,Hostel room,,0.0
,1.5,1 bedroom,1,0,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,28929171,False,False,False,Private room,60.16568,https://www.airbnb.com/api/v2/pdp_listing_details/28929171?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Katajanokka,24.97607,1125,1,0.82,Spacious Room,Katajanokka,2,11,"Wifi,Kitchen,Free parking,Heating",$41,1,nightly,1,Private room in apartment,Private room,private_room,Private room,,0.9
4.95,1.5,1 bedroom,1,3,False,CANCEL_FLEXIBLE,Kyrkslätt,False,22702803,False,False,True,Private room,60.17887,https://www.airbnb.com/api/v2/pdp_listing_details/22702803?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Kyrkslätt,,24.54653,10,1,0.0,"Cozy room in pieceful place, 27 km from Helsinki",,2,18,"Wifi,Kitchen,Free parking,Heating",$37,36,nightly,42,Private room in townhouse,Private room,private_room,Private room,5.0,0.0
4.0,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Helsinki,False,38279258,False,False,False,Private room,60.21838,https://www.airbnb.com/api/v2/pdp_listing_details/38279258?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.85648,1125,1,0.0,Nicely Designed Apartment,,2,10,"Wifi,Kitchen,Free parking",$74,1,nightly,3,Private room in apartment,Private room,private_room,Private room,4.0,0.0
4.63,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,31973556,False,False,False,Entire apartment,60.2002,https://www.airbnb.com/api/v2/pdp_listing_details/31973556?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.9404,1125,1,0.75,"Helsinki downtown Pasila ap for 4+1 child, parking",,5,16,"Wifi,Kitchen,Free parking,Heating",$167,1,nightly,16,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.45,1.0,2 bedrooms,2,3,False,CANCEL_MODERATE,Vantaa,False,41556347,False,False,False,Entire apartment,60.23769,https://www.airbnb.com/api/v2/pdp_listing_details/41556347?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.11347,1125,1,0.9,Comfortable apartment near Helsinki airport,,6,14,"Wifi,Kitchen,Free parking,Heating",$96,1,nightly,11,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.95
5.0,1.5,1 bedroom,1,1,False,CANCEL_MODERATE,Helsinki,False,42638153,False,False,False,Private room,60.22875,https://www.airbnb.com/api/v2/pdp_listing_details/42638153?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.85057,6,1,0.65,"A cozy, snug & spacious apartment in Helsinki",,2,7,"Kitchen,Free parking,Heating",$38,1,nightly,3,Private room in apartment,Private room,private_room,Private room,5.0,0.85
4.53,1.0,2 bedrooms,2,5,True,CANCEL_FLEXIBLE,Helsinki,False,34502613,False,False,False,Entire cabin,60.27361,https://www.airbnb.com/api/v2/pdp_listing_details/34502613?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,25.04119,1125,1,0.9,"Puistolan punakka, puunattu puumaja",,4,11,"Wifi,Kitchen,Free parking,Heating",$115,4,nightly,45,Entire cabin,Entire home/apt,entire_home,Entire cabin,4.5,0.91
,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,Vanda,False,38772365,False,False,False,Entire apartment,60.24974,https://www.airbnb.com/api/v2/pdp_listing_details/38772365?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.10191,1125,1,0.0,"Spot Apartments Rajakylä, Vantaa",,2,9,"Hosted by a business,Wifi,Kitchen,Free parking",$71,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
,6.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Helsingfors,False,41797530,False,False,False,Hostel room,60.18008,https://www.airbnb.com/api/v2/pdp_listing_details/41797530?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95841,1125,1,0.0,Семейный номер. №6. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,Kruununhaka,4,12,"Wifi,Heating",$73,45,nightly,0,Private room in hostel,Private room,private_room,Hostel room,,0.0
3.33,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,39392289,False,False,False,Entire apartment,60.24242,https://www.airbnb.com/api/v2/pdp_listing_details/39392289?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.11328,30,1,0.85,1 free parking lot 24/7 with Sofa Bed & Bunk Bed,,4,13,"Wifi,Kitchen,Free parking,Heating",$65,1,nightly,4,Entire apartment,Entire home/apt,entire_home,Entire apartment,3.5,0.95
5.0,1.5,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,41444017,False,False,True,Private room,60.18656,https://www.airbnb.com/api/v2/pdp_listing_details/41444017?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Taka-Töölö,24.91998,1125,1,0.8,Apartment (Room 1) on the Main Street of Helsinki,Taka-Töölö,2,12,"Wifi,Kitchen,Free parking,Heating",$105,1,nightly,3,Private room in apartment,Private room,private_room,Private room,5.0,0.9
4.77,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,2550059,False,False,False,Entire loft,60.1644,https://www.airbnb.com/api/v2/pdp_listing_details/2550059?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Ruoholahti,24.90296,1125,1,0.8,Design loft w sauna & sea view,Ruoholahti,4,39,"Wifi,Kitchen,Free parking,Heating",$256,35,nightly,132,Entire loft,Entire home/apt,entire_home,Entire loft,5.0,0.95
4.99,1.0,1 bedroom,1,2,False,CANCEL_MODERATE,Espoo,False,21841251,False,False,True,Entire condominium,60.17551,https://www.airbnb.com/api/v2/pdp_listing_details/21841251?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.80528,8,1,0.85,Studio apartment in the centre of Tapiola Espoo,,2,11,"Wifi,Kitchen,Heating",$137,37,nightly,69,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.9
4.59,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Helsinki,False,23867247,False,False,False,Entire apartment,60.16464,https://www.airbnb.com/api/v2/pdp_listing_details/23867247?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92457,1125,1,0.85,Comfy budget place with Sauna,Kamppi,4,11,"Wifi,Kitchen,Heating",$154,1,nightly,58,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.95
4.62,1.5,2 bedrooms,2,2,False,CANCEL_FLEXIBLE,Espoo,False,26366420,False,False,False,Private room,60.1522,https://www.airbnb.com/api/v2/pdp_listing_details/26366420?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.63896,30,1,0.0,room,,2,1,"Wifi,Kitchen,Heating",$39,1,nightly,14,Private room in apartment,Private room,private_room,Private room,4.5,1.0
,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Vantaa,False,29588347,False,False,False,Apartment room,60.29255,https://www.airbnb.com/api/v2/pdp_listing_details/29588347?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04754,1125,1,0.0,A cozy single room in the heart of Tikkurila.,,1,18,"Wifi,Kitchen,Heating",$83,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.44,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,30722049,False,False,False,Entire apartment,60.23242,https://www.airbnb.com/api/v2/pdp_listing_details/30722049?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.87526,1125,1,0.0,SSA Spot Premium Apartment Helsinki,,3,11,"Hosted by a business,Wifi,Kitchen,Heating",$118,1,nightly,9,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.33,1.0,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,16036201,False,False,False,Private room,60.16876,https://www.airbnb.com/api/v2/pdp_listing_details/16036201?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.92592,1125,1,0.85,Cozy room in the heart of Helsinki,Kamppi,2,11,"Wifi,Kitchen,Heating",$83,1,nightly,99,Private room in apartment,Private room,private_room,Private room,4.5,0.95
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588245,False,False,False,Apartment room,60.29409,https://www.airbnb.com/api/v2/pdp_listing_details/29588245?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04625,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,14,"Wifi,Kitchen,Heating",$100,56,nightly,2,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.67,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,Vantaa,False,40717465,False,False,False,Entire apartment,60.31884,https://www.airbnb.com/api/v2/pdp_listing_details/40717465?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.82943,365,1,0.85,New aparment near of Airport and Train.,,4,9,"Wifi,Kitchen,Free parking,Heating",$101,1,nightly,9,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.9
4.57,1.0,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,11930159,False,False,False,Entire apartment,60.16173,https://www.airbnb.com/api/v2/pdp_listing_details/11930159?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.93862,1125,1,0.92,Best Place to Sleep in Helsinki!,Punavuori,4,13,"Wifi,Kitchen,Heating",$119,1,nightly,58,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.95
,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Järvenpää,False,40886026,False,False,False,Private room,60.47741,https://www.airbnb.com/api/v2/pdp_listing_details/40886026?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Järvenpää,,25.09368,1125,1,0.0,Cosy apartment in the heart of Järvenpää,,2,4,"Wifi,Kitchen,Heating",$40,1,nightly,1,Private room in apartment,Private room,private_room,Private room,,0.0
3.4,1.0,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,30722739,False,False,False,Entire apartment,60.23242,https://www.airbnb.com/api/v2/pdp_listing_details/30722739?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.87526,1125,1,0.0,SSA Spot Premium Apartment Helsinki,,2,8,"Wifi,Kitchen,Heating",$97,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,3.5,0.0
5.0,1.5,Studio,0,2,False,CANCEL_MODERATE,Helsinki,False,39859545,False,False,True,Entire condominium,60.17356,https://www.airbnb.com/api/v2/pdp_listing_details/39859545?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kruununhaka,24.95523,1125,2,0.8,41m2 quiet studio - perfect location in downtown,Kruununhaka,3,17,"Wifi,Kitchen,Heating",$154,37,nightly,20,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.9
4.74,1.0,2 bedrooms,2,3,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,39571678,False,False,True,Entire apartment,60.1595,https://www.airbnb.com/api/v2/pdp_listing_details/39571678?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Punavuori,24.94203,1125,1,0.0,"2 BEDROOM, LUXURY KING BEDS, BALCONY, PARK VIEW",Punavuori,6,10,"Wifi,Kitchen,Heating",$115,1,nightly,19,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.86,1.0,1 bedroom,1,1,False,CANCEL_MODERATE,Helsingfors,False,19346473,False,False,True,Entire apartment,60.17167,https://www.airbnb.com/api/v2/pdp_listing_details/19346473?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kruununhaka,24.95815,40,1,0.8,"Modern, large studio apartment in city centre",Kruununhaka,3,7,"Wifi,Kitchen,Heating",$141,1,nightly,114,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.9
4.5,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28505664,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28505664?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$93,1,nightly,6,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.63,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28507477,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507477?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,8,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,Studio,0,2,True,CANCEL_FLEXIBLE,Vanda,False,38769583,False,False,False,Entire apartment,60.25119,https://www.airbnb.com/api/v2/pdp_listing_details/38769583?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.10184,1125,1,0.0,"Spot Apartments Rajakylä, Vantaa",,2,5,"Wifi,Kitchen,Free parking,Heating",$71,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
4.33,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28487483,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28487483?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$93,1,nightly,12,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.0,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28506215,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28506215?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,7,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588087,False,False,False,Apartment room,60.29366,https://www.airbnb.com/api/v2/pdp_listing_details/29588087?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04622,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.4,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,30624693,False,False,False,Entire apartment,60.23242,https://www.airbnb.com/api/v2/pdp_listing_details/30624693?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.87526,1125,1,0.0,SSA Spot Premium Apartment Helsinki,,3,12,"Wifi,Kitchen,Heating",$109,1,nightly,10,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
